# This file was produced by samtools stats (1.11+htslib-1.11) and can be plotted using plot-bamstats
# This file contains statistics for all reads.
# The command line was:  stats /home/data/t020329/ngs/new_meth/results/05_sorting_deduplication/PEsample_wgbs.bwameth.sorted.markdup.bam
# CHK, Checksum	[2]Read Names	[3]Sequences	[4]Qualities
# CHK, CRC32 of reads which passed filtering followed by addition (32bit overflow)
CHK	5573c9ce	72c6c00c	42823f89
# Summary Numbers. Use `grep ^SN | cut -f 2-` to extract this part.
SN	raw total sequences:	2826
SN	filtered sequences:	0
SN	sequences:	2826
SN	is sorted:	1
SN	1st fragments:	1413
SN	last fragments:	1413
SN	reads mapped:	1175
SN	reads mapped and paired:	1170	# paired-end technology bit set + both mates mapped
SN	reads unmapped:	1651
SN	reads properly paired:	1120	# proper-pair bit set
SN	reads paired:	2826	# paired-end technology bit set
SN	reads duplicated:	216	# PCR or optical duplicate bit set
SN	reads MQ0:	0	# mapped and MQ=0
SN	reads QC failed:	56
SN	non-primary alignments:	0
SN	total length:	378015	# ignores clipping
SN	total first fragment length:	189440	# ignores clipping
SN	total last fragment length:	188575	# ignores clipping
SN	bases mapped:	156562	# ignores clipping
SN	bases mapped (cigar):	149882	# more accurate
SN	bases trimmed:	0
SN	bases duplicated:	23318
SN	mismatches:	1041	# from NM fields
SN	error rate:	6.945464e-03	# mismatches / bases mapped (cigar)
SN	average length:	133
SN	average first fragment length:	134
SN	average last fragment length:	133
SN	maximum length:	151
SN	maximum first fragment length:	151
SN	maximum last fragment length:	151
SN	average quality:	35.6
SN	insert size average:	177.2
SN	insert size standard deviation:	70.2
SN	inward oriented pairs:	542
SN	outward oriented pairs:	43
SN	pairs with other orientation:	0
SN	pairs on different chromosomes:	0
SN	percentage of properly paired reads (%):	39.6
# First Fragment Qualities. Use `grep ^FFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
FFQ	1	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	0	0	0	931	0	0	0	0	0	0	0	0	0	0	0
FFQ	2	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	977	0	0	0	0	15	0	0	0	0	0	0
FFQ	3	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	367	0	0	0	0	769	0	0	0	0	0	0
FFQ	4	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	249	0	0	0	0	1028	0	0	0	0	0	0
FFQ	5	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	215	0	0	0	0	1090	0	0	0	0	0	0
FFQ	6	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	178	0	0	0	0	398	0	0	0	0	753	0
FFQ	7	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	154	0	0	0	0	388	0	0	0	0	806	0
FFQ	8	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	153	0	0	0	0	358	0	0	0	0	816	0
FFQ	9	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	152	0	0	0	0	358	0	0	0	0	837	0
FFQ	10	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	163	0	0	0	0	352	0	0	0	0	811	0
FFQ	11	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	137	0	0	0	0	382	0	0	0	0	824	0
FFQ	12	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	131	0	0	0	0	355	0	0	0	0	858	0
FFQ	13	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	155	0	0	0	0	343	0	0	0	0	824	0
FFQ	14	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	136	0	0	0	0	376	0	0	0	0	835	0
FFQ	15	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	160	0	0	0	0	388	0	0	0	0	769	0
